lo: [i4----] NTP 10.8.0.1:46214 --> 200.89.75.198:123
lo: [i4-g--] HTTP 10.8.0.1:54915 --> 65.39.128.135:80
lo: [i4-g--] HTTP 10.8.0.1:45529 --> 54.230.227.172:80
lo: [i4-g--] HTTPS 10.8.0.1:36100 --> 46.51.173.182:443
lo: [i4-g--] HTTPS 10.8.0.1:36102 --> 46.51.173.182:443
lo: [i4-g--] HTTPS.126.netify.google 10.8.0.1:36585 --> 173.194.118.48:443
lo: [i4-g--] HTTP 10.8.0.1:45536 --> 54.230.227.172:80
lo: [i4-g--] HTTP 10.8.0.1:45538 --> 54.230.227.172:80
lo: [i4-g--] HTTP 10.8.0.1:45540 --> 54.230.227.172:80
lo: [i4-g--] HTTPS 10.8.0.1:51049 --> 176.34.103.105:443
lo: [i4-g--] HTTPS 10.8.0.1:51050 --> 176.34.103.105:443
lo: [i4-g--] HTTPS 10.8.0.1:51051 --> 176.34.103.105:443
lo: [i4-g--] HTTPS 10.8.0.1:39010 --> 52.17.114.219:443
lo: [i4-g--] HTTP 10.8.0.1:45546 --> 54.230.227.172:80
lo: [i4-g--] HTTP 10.8.0.1:45552 --> 54.230.227.172:80
lo: [i4-g--] HTTP 10.8.0.1:45554 --> 54.230.227.172:80
lo: [i4-g--] HTTPS 10.8.0.1:39021 --> 52.17.114.219:443
lo: [i4-g--] HTTPS 10.8.0.1:36312 --> 176.34.186.180:443
lo: [i4-g--] HTTPS 10.8.0.1:36314 --> 176.34.186.180:443
lo: [i4-g--] HTTPS 10.8.0.1:36316 --> 176.34.186.180:443
lo: [i4-g--] HTTPS 10.8.0.1:36134 --> 46.51.173.182:443
lo: [i4-g--] HTTPS 10.8.0.1:50828 --> 108.168.176.228:443
lo: [i4-g--] HTTPS 10.8.0.1:36137 --> 46.51.173.182:443
